,year,state,Q4,Q3,Q2,Q1,Q2_prev_year,Q3_prev_year,Q2_4_year,Q3_4_year,q2_gdp_growth,q3_gdp_growth,q2_gdp_growth_3y,q3_gdp_growth_3y
355,2011,West Virginia,71471800000,70595900000,7.0436E+10,68941400000,68671300000,7.053E+10,6.8246E+10,68670800000,2.56977805866497,0.0934354175528144,3.20897928083697,2.80337494247919
356,2011,Wisconsin,275814400000,273837500000,271863800000,269737200000,265202600000,2.68475E+11,269644200000,267264200000,2.5117400809796,1.99739268088276,0.823158814467361,2.45947642819353
357,2011,Wyoming,4.0295E+10,39565500000,3.9644E+10,39567300000,40063200000,40517500000,41808400000,42409800000,-1.04634677210008,-2.34960202381687,-5.17695008658547,-6.70670458243142
358,2012,Alabama,187949600000,188418100000,190536700000,190077600000,186746900000,187669200000,180406400000,180990100000,2.029377729965,0.399053227700656,5.61526642070348,4.10409188126864
359,2012,Alaska,57477200000,58744500000,59227900000,5.7685E+10,54642500000,55356900000,56989500000,55545600000,8.3916365466441,6.11956233098313,3.92774107511033,5.75905202212236
360,2012,Arizona,271511900000,271149300000,2.72153E+11,270945900000,2.64532E+11,265432600000,2.5664E+11,254266100000,2.88093689988357,2.15372942132956,6.04465399002494,6.63997284734379
361,2012,Arkansas,107582700000,108335100000,109000400000,1.0905E+11,1.07614E+11,107800800000,101652800000,102153500000,1.28830821268608,0.495636396019325,7.22813341098327,6.05128556535018
362,2012,California,2142026600000,2112352900000,2100537700000,2097468600000,2066176300000,2057265900000,1989827300000,1983954800000,1.66304298427971,2.67768011903566,5.56381953348414,6.47182587022648
363,2012,Colorado,278749500000,276451200000,2.76919E+11,275172900000,271053500000,271376900000,262831100000,264442700000,2.16396394069805,1.86983490488689,5.36005822750808,4.54105936749247
364,2012,Connecticut,240564100000,240699600000,241451500000,240932400000,239617800000,2.37947E+11,244143100000,243640600000,0.765260343764111,1.1568122312952,-1.10246818361854,-1.2071058764426
365,2012,Delaware,60590700000,62056800000,62848800000,63922100000,62703800000,63487800000,62096900000,62197600000,0.231245953195819,-2.25397635451221,1.21084949490232,-0.226375294223571
366,2012,District of Columbia,111952700000,112416700000,112528200000,111730400000,111870500000,1.12E+11,106087900000,105820900000,0.58791191601003,0.372053571428571,6.07072060055859,6.23298422145342
367,2012,Florida,779388700000,782108100000,775608800000,777074600000,775337200000,768795400000,766557900000,7.63621E+11,0.0350299198851803,1.73163106855218,1.18071968210099,2.42097846968588
368,2012,Georgia,447435400000,448784100000,448185300000,4.46654E+11,439654900000,441586300000,428911500000,4.2832E+11,1.94024904533078,1.62998716219231,4.4936542853246,4.77775961897647
369,2012,Hawaii,7.1949E+10,72214900000,71955900000,71501400000,70433400000,70244400000,68023600000,67634300000,2.16161650580548,2.80520582423652,5.78078784421877,6.77259911021479
370,2012,Idaho,58082600000,58659200000,58381600000,58172400000,58146100000,58020400000,56841100000,57223900000,0.405014265789107,1.10099206485995,2.71018681904467,2.5082177202183
371,2012,Illinois,720359700000,726258600000,730157200000,728820900000,710480200000,709675400000,685734700000,687647800000,2.76953530865463,2.33673028542345,6.47808839191017,5.61490926023467
372,2012,Indiana,297193400000,300952200000,302312800000,301597100000,298568500000,297912800000,275936500000,278538700000,1.25408407115955,1.02023142342323,9.55882965827283,8.04681719272762
373,2012,Iowa,156260600000,159424200000,160271900000,158196800000,150914700000,152095500000,144840900000,146888200000,6.20032375905064,4.81848575401639,10.6537587104195,8.53438193129196
374,2012,Kansas,1.38334E+11,138890900000,143701700000,146346100000,140255300000,139850600000,133545600000,133955300000,2.45723334519266,-0.686232307905722,7.60496789111734,3.68451266952483
375,2012,Kentucky,176654900000,178315400000,179113900000,178490700000,174818600000,175330800000,164827700000,1.6621E+11,2.45700400300655,1.70226794151398,8.66735384889797,7.28319595692197
376,2012,Louisiana,230351300000,233435600000,239344600000,238407200000,234453900000,232156400000,234460500000,236374100000,2.08599643682617,0.551007855049441,2.08312274348984,-1.24315650487934
377,2012,Maine,52678900000,5.371E+10,5.4308E+10,5.4022E+10,53599300000,5.3472E+10,53385300000,53938500000,1.32221876031963,0.44509275882705,1.7283784112855,-0.423630616350102
378,2012,Maryland,329912200000,333661100000,331560700000,3.3496E+11,332809800000,333042900000,309761400000,311803900000,-0.375319476770215,0.185621732215279,7.03744882351384,7.00991873417876
379,2012,Massachusetts,442938500000,444914200000,443687800000,440127100000,439222500000,432740700000,404884500000,4.07451E+11,1.01663735350534,2.81311649216263,9.58379488471404,9.19452891267907
380,2012,Michigan,422280500000,423642400000,422794300000,422047500000,410979400000,412332900000,381300500000,382593600000,2.87481562336214,2.74280805630596,10.8821782295066,10.7290869476123
381,2012,Minnesota,298117400000,299165600000,298056900000,297973300000,295739800000,293239900000,275939200000,276599700000,0.783492786564406,2.02076866074501,8.01542513713166,8.15832410519606
382,2012,Mississippi,98614100000,100335700000,101321900000,101522100000,98056100000,98376900000,98276400000,97584500000,3.33054241398546,1.99111783355645,3.098912862091,2.81930019624018
383,2012,Missouri,270362300000,270765700000,272339600000,2.72673E+11,268193600000,268086800000,265754600000,267289800000,1.54589818698134,0.999265909399493,2.4778498660042,1.30042373483762
384,2012,Montana,42343100000,42366200000,4.2189E+10,42465200000,41692800000,41665400000,39281100000,39671600000,1.19013354823854,1.68197113192241,7.40279676485638,6.79226449147501
385,2012,Nebraska,102577400000,102398100000,103657700000,102270500000,102142400000,101617600000,92830200000,94031200000,1.48351712902771,0.768075608949631,11.6637689027924,8.8980040667353
386,2012,Nevada,128137100000,129255300000,129619700000,130239500000,131865700000,130521400000,128196500000,126762400000,-1.70324807739996,-0.970032500417556,1.11017071448909,1.96659261736919
387,2012,New Hampshire,69231400000,68676600000,68192700000,67891700000,6.7646E+10,67362600000,64111600000,65846900000,0.808177867131833,1.95063729725397,6.36561870238771,4.2973928916927
388,2012,New Jersey,513680100000,520562400000,516381900000,5.18159E+11,506948300000,506070400000,5.03039E+11,506216700000,1.86086036781265,2.8636332020209,2.65245835809947,2.83390492648702
389,2012,New Mexico,86489500000,87783900000,8.916E+10,88267500000,87445400000,87719900000,8.7713E+10,87820600000,1.96076637536108,0.0729594994978335,1.64969844834859,-0.0417897395371929
390,2012,New York,1348957500000,1335349200000,1323662200000,1304965100000,1274458600000,1270084600000,1232685300000,1246469800000,3.86074526077191,5.13860257812747,7.38038329815404,7.13048964363196
391,2012,North Carolina,442297800000,445554400000,443792800000,448736300000,4.47062E+11,441491500000,428470100000,434806200000,-0.731263225234979,0.920266868105048,3.57614218588415,2.47195187189143
392,2012,North Dakota,5.3341E+10,53066300000,52014300000,48908600000,41052500000,42564200000,34791700000,35600900000,26.7019060958529,24.67355195211,49.5020364052346,49.0588721071658
393,2012,Ohio,543343800000,547000200000,547796300000,544820300000,537977400000,541898500000,508011400000,508916700000,1.82515101935511,0.941449367363054,7.83149748214314,7.4832482408221
394,2012,Oklahoma,175496600000,174494300000,175597600000,173909100000,164432100000,1.68264E+11,159707700000,160332100000,6.79034081544905,3.70269338658299,9.94936374388962,8.83304091944158
395,2012,Oregon,171888100000,175089100000,175595700000,1.75871E+11,173687400000,172484100000,164978100000,164889700000,1.09869800572753,1.51028413633489,6.43576329221878,6.18558951832649
396,2012,Pennsylvania,644491600000,650691300000,6.4962E+11,646900500000,635417400000,638814600000,605160100000,607545700000,2.23516069909323,1.85917792110575,7.34679963203126,7.10162214957657
397,2012,Rhode Island,51241100000,51631900000,51745500000,51713600000,51741900000,51352100000,49765600000,50275200000,0.00695761075646623,0.544865740641571,3.97845097818573,2.69854719623194
398,2012,South Carolina,176253400000,177543100000,177831900000,178844100000,176848300000,175789100000,167752400000,168424700000,0.556182897997889,0.997786552180994,6.00855785073716,5.41393275451878
399,2012,South Dakota,4.4053E+10,42261300000,4.4563E+10,44728700000,42614600000,42789200000,39862400000,40486800000,4.57214194196355,-1.23372252811457,11.7920647025769,4.38290998547675
400,2012,Tennessee,286977400000,286248300000,287689400000,284450700000,275778400000,277827800000,264034900000,2.63354E+11,4.31904746709677,3.03083420737594,8.95885354549721,8.69335571132392
401,2012,Texas,1448185600000,1421653500000,1414739400000,1400141900000,1348910100000,1352294300000,1.268738E+12,1274100700000,4.8801843799672,5.12900187481379,11.5076083478228,11.5809370483824
402,2012,Utah,130007200000,128746700000,1.29341E+11,129955200000,128250200000,128106100000,121350500000,121070200000,0.850524989434714,0.500054251905257,6.58464530430447,6.3405363169467
403,2012,Vermont,28693100000,29300700000,29657300000,29313900000,28923800000,28881600000,26942400000,27260300000,2.53597383469669,1.45109689213894,10.0766821070135,7.48487727574531
404,2012,Virginia,445174600000,447012700000,445903300000,445803900000,443714100000,443944500000,426434800000,427958600000,0.493380760268831,0.691122426339328,4.56541070287885,4.4523231920097
405,2012,Washington,398922200000,403485700000,4.00721E+11,398993500000,3.86071E+11,3.85998E+11,369138400000,369025400000,3.79463880995983,4.5305157021539,8.55576119959343,9.33819189681794
406,2012,West Virginia,69174400000,70028500000,71193900000,70892100000,7.0436E+10,70595900000,68231200000,67415300000,1.07601226645465,-0.803729395049854,4.34214845994208,3.87627141019917
407,2012,Wisconsin,275098500000,276109400000,278550600000,2.7867E+11,271863800000,273837500000,257171400000,259541800000,2.45961396846509,0.829652622449445,8.3132105669604,6.38340336701063
408,2012,Wyoming,38083100000,38339900000,39508900000,39489800000,3.9644E+10,39565500000,41896700000,40378400000,-0.340782968418928,-3.09764820361173,-5.69925554995978,-5.04849127256157
409,2013,Alabama,190265300000,192256900000,191053300000,191903700000,190536700000,188418100000,183649600000,187004400000,0.271128869136497,2.03738388190943,4.03142723969995,2.80875744100139
410,2013,Alaska,54673400000,55176300000,5.4798E+10,56769500000,59227900000,58744500000,54794800000,5.5173E+10,-7.47941426253506,-6.07410055409443,0.0058399702161519,0.00598118644989397
411,2013,Arizona,275227200000,273546400000,272500200000,272653700000,2.72153E+11,271149300000,259202300000,262030200000,0.127575297718563,0.884051701405831,5.13031713067361,4.39498958516995
412,2013,Arkansas,110972600000,111177900000,110322700000,110536400000,109000400000,108335100000,105525400000,1.07112E+11,1.21311481425756,2.62408028422921,4.54610927795583,3.79593322876989
413,2013,California,2.236834E+12,2184393800000,2156746200000,2138941900000,2100537700000,2112352900000,2023682500000,2030692700000,2.67591007769106,3.41045759920135,6.57532493362966,7.56890001131141
414,2013,Colorado,2.90294E+11,287284300000,283967300000,283490700000,2.76919E+11,276451200000,265486200000,268419500000,2.54525691628238,3.91863012350824,6.961228116565,7.02810339785299
415,2013,Connecticut,235478300000,236373700000,235342300000,237008300000,241451500000,240699600000,2.45522E+11,245500500000,-2.53019757591069,-1.79721943866961,-4.14614576290516,-3.71762990299409
416,2013,Delaware,62171700000,59772800000,59423600000,59575100000,62848800000,62056800000,59817600000,60268200000,-5.44990516923155,-3.68049915561228,-0.658669020488953,-0.821992360813829
417,2013,District of Columbia,112677900000,112178500000,111913800000,112559600000,112528200000,112416700000,110049900000,110406100000,-0.545996470218132,-0.21189022627421,1.69368622779303,1.60534608142123
418,2013,Florida,802997200000,796683600000,789901500000,789786300000,775608800000,782108100000,773469200000,779005700000,1.84277176844822,1.86361706265413,2.1244931278453,2.26929019903192
419,2013,Georgia,458179300000,454851600000,452996700000,453608200000,448185300000,448784100000,4.30871E+11,434698500000,1.0735291853615,1.35198640058772,5.13511004453769,4.63610985545154
420,2013,Hawaii,73204700000,73023400000,72764900000,73259900000,71955900000,72214900000,69123500000,70150400000,1.12429974470474,1.11957504614699,5.26796241509761,4.09548626950096
421,2013,Idaho,61770500000,60923800000,60354200000,59476400000,58381600000,58659200000,57957100000,58504500000,3.3788042808008,3.86060498608914,4.13599024105761,4.1352374603663
422,2013,Illinois,730467200000,724327900000,7.22806E+11,726898700000,730157200000,726258600000,695484100000,703516500000,-1.00679689250479,-0.265841946656466,3.92847226845301,2.95819643178234
423,2013,Indiana,308857700000,307995200000,304667800000,307595900000,302312800000,300952200000,296966300000,300583100000,0.778994471950907,2.34023874887773,2.59339191012583,2.46590709856941
424,2013,Iowa,160238600000,158754600000,156976200000,157953800000,160271900000,159424200000,150138900000,150711800000,-2.05631804452309,-0.420011516444806,4.55398301173114,5.33654299132516
425,2013,Kansas,143854900000,141731400000,1.41187E+11,140120200000,143701700000,138890900000,134726500000,137141900000,-1.74994450309217,2.045130386512,4.79527041821765,3.34653377268362
426,2013,Kentucky,180991900000,181542600000,180960200000,182528700000,179113900000,178315400000,173359800000,176337400000,1.03079660484195,1.809826857355,4.38417672378487,2.95184118627132
427,2013,Louisiana,228805400000,227949900000,227188600000,229867200000,239344600000,233435600000,248058500000,249534200000,-5.07886954625256,-2.34998432115753,-8.41329766970291,-8.64983637513415
428,2013,Maine,53487200000,53115300000,52889500000,53464300000,5.4308E+10,5.371E+10,54345300000,54657700000,-2.61195403992045,-1.10724259914355,-2.67879651046181,-2.82192627937143
429,2013,Maryland,335539400000,334474800000,332763700000,334297800000,331560700000,333661100000,323965500000,326402700000,0.362829490949923,0.243870202429951,2.71578300775854,2.4730493957311
430,2013,Massachusetts,447596800000,446548900000,442737100000,442613300000,443687800000,444914200000,423669900000,430721400000,-0.214272287856461,0.367419156322725,4.50048492942265,3.67464908871489
431,2013,Michigan,430413500000,4.29535E+11,427098900000,4.27903E+11,422794300000,423642400000,403080100000,412366400000,1.01813103913653,1.3909372621815,5.95881562994551,4.16343329621424
432,2013,Minnesota,3.09622E+11,308266300000,302988700000,301068700000,298056900000,299165600000,284438300000,288558800000,1.65465050465196,3.04202755931832,6.52176588033327,6.82963056403062
433,2013,Mississippi,99887900000,101267900000,9.9261E+10,1.00908E+11,101321900000,100335700000,98787800000,9.9191E+10,-2.03401239021376,0.92908107483179,0.479006516999063,2.09383915879465
434,2013,Missouri,274697100000,274517500000,274044600000,275137900000,272339600000,270765700000,270818300000,271277700000,0.626056585234024,1.38562602279388,1.19131535793556,1.19427435428714
435,2013,Montana,4.3152E+10,43022700000,42846300000,4.2852E+10,4.2189E+10,42366200000,40653400000,40874700000,1.55798904927825,1.54958433845849,5.39413677576783,5.25508444098672
436,2013,Nebraska,104287900000,104822100000,104500300000,105109800000,103657700000,102398100000,97621200000,98262400000,0.812867736791382,2.3672314232393,7.04672755508025,6.67569690949946
437,2013,Nevada,130737300000,129452100000,128798700000,129895500000,129619700000,129255300000,129455600000,131024200000,-0.633391374922176,0.152256812680022,-0.507432664172118,-1.19985468333331
438,2013,New Hampshire,69289900000,69085700000,68813700000,69131800000,68192700000,68676600000,67533600000,67586500000,0.910654659516341,0.59569052632192,1.89550090621557,2.21819446191177
439,2013,New Jersey,523683700000,522143400000,5.22309E+11,526767200000,516381900000,520562400000,513224900000,515724700000,1.14781327540721,0.303709987505821,1.77000375468922,1.24459813540053
440,2013,New Mexico,87405100000,86573600000,86596700000,8.6851E+10,8.916E+10,87783900000,86955200000,87348800000,-2.87494392104083,-1.37872662299123,-0.412281266675253,-0.88747641639038
441,2013,New York,1345334700000,1.331775E+12,1324703100000,1315692400000,1323662200000,1335349200000,1.295317E+12,1275895600000,0.0786378881258375,-0.267660324355607,2.26864157576871,4.37962165556492
442,2013,North Carolina,456819300000,454909900000,448971400000,447524200000,443792800000,445554400000,436132700000,437480300000,1.16689590277265,2.09974360033253,2.9437600069887,3.98408796921827
443,2013,North Dakota,54124600000,53600700000,52286400000,51557800000,52014300000,53066300000,37616700000,3.8372E+10,0.523125371292125,1.0070421340851,38.997838725885,39.6870113624518
444,2013,Ohio,562955700000,557266700000,552102800000,552516800000,547796300000,547000200000,521021500000,528119600000,0.78614988819747,1.87687317116157,5.96545440063414,5.51903394609857
445,2013,Oklahoma,180636900000,176681700000,1.76263E+11,177213900000,175597600000,174494300000,160786200000,162066300000,0.378934564025932,1.25356530270616,9.62570170823118,9.01816108592594
446,2013,Oregon,178046800000,176490900000,174850100000,174347400000,175595700000,175089100000,168019900000,169620200000,-0.424611764411088,0.800620940995185,4.06511371569677,4.05063783676708
447,2013,Pennsylvania,6.60808E+11,656465500000,654649800000,651793400000,6.4962E+11,650691300000,624928400000,633030700000,0.774268033619655,0.887394683162354,4.75596884379075,3.70200055068419
448,2013,Rhode Island,51992300000,51936100000,51619200000,52095800000,51745500000,51631900000,51267400000,51672900000,-0.244079195292344,0.589170648378231,0.686206049068219,0.509357903272315
449,2013,South Carolina,182708900000,1.81874E+11,178980500000,179962700000,177831900000,177543100000,171853500000,172800400000,0.6458908665993,2.43935134623649,4.1471369509495,5.25091377103294
450,2013,South Dakota,44234500000,44218300000,44147500000,43989200000,4.4563E+10,42261300000,39775300000,40870300000,-0.932387855395732,4.63071415219125,10.9922489585245,8.19176761609286
451,2013,Tennessee,2.90592E+11,289602500000,288127300000,290856700000,287689400000,286248300000,267546700000,268414300000,0.152212768353648,1.1717798848063,7.69233931870586,7.89384172154762
452,2013,Texas,1502135800000,1495674900000,1478834300000,1462155500000,1414739400000,1421653500000,1303407700000,1314966900000,4.53050929379644,5.20671176204328,13.4590734733269,13.7423991432788
453,2013,Utah,133908100000,134162100000,132488700000,131892700000,1.29341E+11,128746700000,122292900000,124251700000,2.4336443973682,4.20624373284908,8.33719700816646,7.97606793307456
454,2013,Vermont,28622100000,28464400000,28721900000,28917600000,29657300000,29300700000,28354300000,2.8745E+10,-3.15402953067204,-2.85419802257284,1.29645238993733,-0.976169768655418
455,2013,Virginia,448326300000,4.48799E+11,448344100000,450785600000,445903300000,447012700000,440949700000,443955700000,0.547383255517508,0.399608333275542,1.67692596230364,1.09094218184382
456,2013,Washington,413444600000,413763800000,407894300000,408392800000,4.00721E+11,403485700000,381051700000,383631400000,1.79009834772822,2.54732695607304,7.04434595095626,7.85451868642661
457,2013,West Virginia,70759400000,70428600000,70416900000,70595600000,71193900000,70028500000,68671300000,7.053E+10,-1.09138563837632,0.571338812055092,2.54196440143117,-0.14376860910251
458,2013,Wisconsin,2.80041E+11,278106900000,276695200000,277216700000,278550600000,276109400000,265202600000,2.68475E+11,-0.666090828739913,0.723445127185094,4.33351709221554,3.58763385790111
459,2013,Wyoming,39102600000,38692700000,3.8544E+10,3.9059E+10,39508900000,38339900000,40063200000,40517500000,-2.44223453449729,0.920190193505982,-3.79200862637033,-4.50373295489603
460,2014,Alabama,190984200000,191075800000,189967800000,187517500000,191053300000,192256900000,186746900000,187669200000,-0.568166056278536,-0.614334257964213,1.72474081229729,1.8152152830619
461,2014,Alaska,54686800000,54271900000,54013500000,53780700000,5.4798E+10,55176300000,54642500000,55356900000,-1.43162159202891,-1.63910954522141,-1.15111863476232,-1.9600085987474
462,2014,Arizona,277606600000,278221400000,2.76481E+11,275486800000,272500200000,273546400000,2.64532E+11,265432600000,1.46084296451893,1.70903364109343,4.51703385601742,4.81809694815181
463,2014,Arkansas,112422300000,112045800000,111544900000,1.10925E+11,110322700000,111177900000,1.07614E+11,107800800000,1.10784090672183,0.780640756841063,3.65277751965358,3.93781864327537
464,2014,California,2285610200000,2281298400000,2241222500000,2216087800000,2156746200000,2184393800000,2066176300000,2057265900000,3.91684009921983,4.4362239079785,8.47198760338118,10.8898174027966
465,2014,Colorado,306321400000,300430900000,295755100000,292113600000,283967300000,287284300000,271053500000,271376900000,4.15111176533354,4.57616375137799,9.11318245291059,10.7061433747677
466,2014,Connecticut,239841400000,237162300000,234565800000,231554200000,235342300000,236373700000,239617800000,2.37947E+11,-0.329944935525828,0.333624256844141,-2.10835755941337,-0.329779320605009
467,2014,Delaware,66486200000,65972400000,64638800000,62662900000,59423600000,59772800000,62703800000,63487800000,8.77631109525508,10.3719417527705,3.08593737540628,3.91350779204824
468,2014,District of Columbia,115434600000,114779900000,114015600000,113984100000,111913800000,112178500000,111870500000,1.12E+11,1.87805257260499,2.31898269276198,1.91748494911527,2.48205357142857
469,2014,Florida,830058900000,822440700000,813239500000,803195100000,789901500000,796683600000,775337200000,768795400000,2.95454559840689,3.23304006760024,4.88849238757021,6.97783831693062
470,2014,Georgia,475776800000,4.73428E+11,468677100000,462157100000,452996700000,454851600000,439654900000,441586300000,3.46148216973766,4.08405730572345,6.60113193325037,7.21075359448425
471,2014,Hawaii,74017500000,73905300000,73307100000,72819700000,72764900000,73023400000,70433400000,70244400000,0.745139483459745,1.20769506760847,4.08002453381492,5.21166100073458
472,2014,Idaho,63090700000,62803700000,62213400000,61708300000,60354200000,60923800000,58146100000,58020400000,3.08048155720729,3.08565782173797,6.99496612842478,8.24416929217999
473,2014,Illinois,748786500000,747259500000,740200600000,728529400000,7.22806E+11,724327900000,710480200000,709675400000,2.40653785386397,3.16591422199808,4.18314261255979,5.29595643303967
474,2014,Indiana,316951400000,319484100000,317865200000,312831500000,304667800000,307995200000,298568500000,297912800000,4.331734433373,3.73022047096838,6.46307296315586,7.24081006254179
475,2014,Iowa,168953100000,168976100000,1.66714E+11,161833600000,156976200000,158754600000,150914700000,152095500000,6.20336076424324,6.43855359151798,10.4690265428086,11.0986847079631
476,2014,Kansas,149118500000,147706800000,144158900000,140392400000,1.41187E+11,141731400000,140255300000,139850600000,2.10493883997818,4.21600294641837,2.78321033144559,5.61756617418874
477,2014,Kentucky,181480800000,182139400000,182049500000,180217500000,180960200000,181542600000,174818600000,175330800000,0.601955568130451,0.328738268593707,4.1362303553512,3.88328804750791
478,2014,Louisiana,239758900000,238232200000,234835900000,228593400000,227188600000,227949900000,234453900000,232156400000,3.36605798002188,4.51077188452375,0.162931817299691,2.61711501384412
479,2014,Maine,54630700000,5.4229E+10,53887300000,53404500000,52889500000,53115300000,53599300000,5.3472E+10,1.8865748399966,2.09675931417125,0.537320450080505,1.41569419509276
480,2014,Maryland,341001200000,342581100000,339734100000,335102100000,332763700000,334474800000,332809800000,333042900000,2.09469963220147,2.42359065615706,2.08055772396125,2.86395536430892
481,2014,Massachusetts,461366900000,454755200000,447318400000,442835200000,442737100000,446548900000,439222500000,432740700000,1.03476758554908,1.83771586941542,1.84323435160995,5.0872266001326
482,2014,Michigan,437357900000,4.37823E+11,434565900000,427505700000,427098900000,4.29535E+11,410979400000,412332900000,1.74830700804896,1.92952844354942,5.73909543884681,6.1819224223922
483,2014,Minnesota,315948900000,3.17541E+11,313840300000,309035200000,302988700000,308266300000,295739800000,293239900000,3.58151970684055,3.00866491082548,6.12041395848648,8.28710554054888
484,2014,Mississippi,100242800000,1.00392E+11,101090900000,99408800000,9.9261E+10,101267900000,98056100000,98376900000,1.84352363969736,-0.864933508051416,3.09496298547464,2.04834671553993
485,2014,Missouri,279545600000,2.78362E+11,275190800000,271224300000,274044600000,274517500000,268193600000,268086800000,0.418253087271196,1.40045716575446,2.60901080413552,3.83278848492354
486,2014,Montana,44332100000,43990300000,43737800000,43256300000,42846300000,43022700000,41692800000,41665400000,2.08069308201642,2.24904527144972,4.90492363189807,5.57992962986075
487,2014,Nebraska,108803700000,108136700000,108198200000,106608400000,104500300000,104822100000,102142400000,101617600000,3.53865012827714,3.16211943855351,5.92878177916321,6.41532569161248
488,2014,Nevada,132477600000,130961500000,130135100000,130015200000,128798700000,129452100000,131865700000,130521400000,1.03758811230238,1.16599112722003,-1.31239586943383,0.33718608595985
489,2014,New Hampshire,71657200000,70198300000,70257800000,68741500000,68813700000,69085700000,6.7646E+10,67362600000,2.09856467534808,1.61046352573687,3.86098217189486,4.20960592376185
490,2014,New Jersey,523222200000,5.23532E+11,522217400000,519694300000,5.22309E+11,522143400000,506948300000,506070400000,-0.0175375113199275,0.265942267966999,3.0119639418852,3.45042903121779
491,2014,New Mexico,91074800000,89562800000,88264300000,87062800000,86596700000,86573600000,87445400000,87719900000,1.92570848542727,3.45278468262842,0.936470071610399,2.10089158788371
492,2014,New York,1369371200000,1360167700000,1346698600000,1337404100000,1324703100000,1.331775E+12,1274458600000,1270084600000,1.66040979295663,2.1319442097952,5.66828926416284,7.09268500696725
493,2014,North Carolina,465071300000,464182800000,460118200000,4.5964E+11,448971400000,454909900000,4.47062E+11,441491500000,2.48274166238651,2.03840364872253,2.92044503894314,5.13969125113394
494,2014,North Dakota,59760700000,58579800000,57509500000,55310100000,52286400000,53600700000,41052500000,42564200000,9.98940451054194,9.2892443568834,40.0876925887583,37.626925914266
495,2014,Ohio,580668400000,580227100000,572742700000,563073500000,552102800000,557266700000,537977400000,541898500000,3.73841610656566,4.12018159348118,6.46222313428036,7.07302197736292
496,2014,Oklahoma,196246600000,193371200000,186038800000,181783400000,1.76263E+11,176681700000,164432100000,1.68264E+11,5.546144114193,9.44608298425926,13.1401958620002,14.921314125422
497,2014,Oregon,184031600000,183127800000,1.80402E+11,177320900000,174850100000,176490900000,173687400000,172484100000,3.17523410052382,3.76047716907784,3.8659108260012,6.17082965908162
498,2014,Pennsylvania,677578500000,674954400000,667370300000,658669300000,654649800000,656465500000,635417400000,638814600000,1.94309995970365,2.81643132807436,5.02864731120048,5.65732217140936
499,2014,Rhode Island,52773400000,5.2202E+10,52123300000,52074800000,51619200000,51936100000,51741900000,51352100000,0.976574607897836,0.511975292715471,0.737120206254506,1.655044292249
500,2014,South Carolina,187299500000,187265900000,186502300000,182879900000,178980500000,1.81874E+11,176848300000,175789100000,4.20258072806814,2.96463485709887,5.45891591833227,6.52873244131747
501,2014,South Dakota,44155600000,44724400000,45290300000,45215600000,44147500000,44218300000,42614600000,42789200000,2.58859505068237,1.14454875017809,6.27883401463348,4.52263655314893
502,2014,Tennessee,296219600000,295472700000,293801300000,291026800000,288127300000,289602500000,275778400000,277827800000,1.9692684448853,2.02698526428467,6.53528340145566,6.35102030826289
503,2014,Texas,1567082400000,1546682400000,1517509600000,1487194100000,1478834300000,1495674900000,1348910100000,1352294300000,2.61525581331188,3.41033335519637,12.4989426648966,14.3746890007597
504,2014,Utah,138216400000,137255100000,136830900000,135672400000,132488700000,134162100000,128250200000,128106100000,3.27741158302557,2.305420085106,6.6905938548244,7.14173642004557
505,2014,Vermont,29387900000,29182900000,28707200000,28370800000,28721900000,28464400000,28923800000,28881600000,-0.0511804581173251,2.52420567445651,-0.748864257116976,1.0432247520913
506,2014,Virginia,449770800000,448557400000,447586300000,444797900000,448344100000,4.48799E+11,443714100000,443944500000,-0.169021963264377,-0.0538325620155125,0.872679051668631,1.03907132535711
507,2014,Washington,430464600000,429450700000,420773200000,4.17182E+11,407894300000,413763800000,3.86071E+11,3.85998E+11,3.15741112342095,3.7912693183889,8.98855391883876,11.257234493443
508,2014,West Virginia,71130700000,70949500000,70602500000,6.9447E+10,70416900000,70428600000,7.0436E+10,70595900000,0.263573091118751,0.739614304416104,0.236384803225623,0.500878946227755
509,2014,Wisconsin,286403900000,285733200000,284671900000,279115500000,276695200000,278106900000,271863800000,273837500000,2.88284726298107,2.74221890934745,4.7112193679335,4.34407267083581
510,2014,Wyoming,40332500000,3.9804E+10,39313500000,38787700000,3.8544E+10,38692700000,3.9644E+10,39565500000,1.9964196762142,2.87211799641793,-0.833669659973767,0.602797892102968
511,2015,Alabama,1.91778E+11,192148500000,191535800000,189878600000,189967800000,191075800000,190536700000,188418100000,0.825403041989221,0.561400240114133,0.524360923643582,1.97985225410935
512,2015,Alaska,54541500000,54560800000,54650500000,55210600000,54013500000,54271900000,59227900000,58744500000,1.17933479593065,0.532319671874395,-7.72845230035169,-7.12185821651389
513,2015,Arizona,284969400000,281689200000,282426500000,281222800000,2.76481E+11,278221400000,2.72153E+11,271149300000,2.15041901613492,1.24641742152113,3.77489867831698,3.88712049044567
514,2015,Arkansas,112732800000,112863500000,112224600000,1.11583E+11,111544900000,112045800000,109000400000,108335100000,0.609351032633496,0.72979085338317,2.95797079643744,4.17999337241577
515,2015,California,2369653200000,2365812500000,2362335500000,2332010500000,2241222500000,2281298400000,2100537700000,2112352900000,5.40388114076135,3.70464907177421,12.4633706883718,11.9989230966095
